Applicant_ID,default_status
Apcnt_1009740,0.07512361711956128
Apcnt_1009772,0.1422645419428685
Apcnt_1009796,0.2311342107993282
Apcnt_1009844,0.11430445648839348
Apcnt_1009860,0.30348460204160593
Apcnt_1009876,0.31904077498797695
Apcnt_1009892,0.1474447840169356
Apcnt_1009908,0.06813419921162416
Apcnt_1009968,0.6430044470100698
Apcnt_1009972,0.1671492858491106
Apcnt_1009984,0.3315028928509509
Apcnt_1010016,0.0136326526201317
Apcnt_1010020,0.008885718383326463
Apcnt_1010028,0.27742564690429583
Apcnt_1010032,0.04965364879717423
Apcnt_1010064,0.3567057854793948
Apcnt_1010092,0.3616078459639183
Apcnt_1010096,0.3119476524052024
Apcnt_1010100,0.02723646276077992
Apcnt_1010104,0.023609802494795464
Apcnt_1010108,0.2185285555594492
Apcnt_1010112,0.019768298935415242
Apcnt_1010120,0.21118896235687457
Apcnt_1010140,0.8410216723760668
Apcnt_1010160,0.026014751312727277
Apcnt_1010164,0.6988561055831989
Apcnt_1010176,0.5128041247364341
Apcnt_1010180,0.3613158030287736
Apcnt_1010188,0.018254715298249298
Apcnt_1010204,0.01728917018934548
Apcnt_1010208,0.09509380273845516
Apcnt_1010236,0.032341627592243016
Apcnt_1010244,0.26389463955069586
Apcnt_1010252,0.21549444036087792
Apcnt_1010256,0.05691376819177214
Apcnt_1010272,0.14184836876304208
Apcnt_1010292,0.5447598141610224
Apcnt_1010300,0.492009788268206
Apcnt_1010308,0.11502665146110765
Apcnt_1010324,0.09628395684433946
Apcnt_1010372,0.2609313640637345
Apcnt_1010388,0.030089213815236326
Apcnt_1010404,0.011102248550646301
Apcnt_1010420,0.004717834431237155
Apcnt_1010436,0.08940213349259918
Apcnt_1010452,0.09387333903400541
Apcnt_1010460,0.3493611905245197
Apcnt_1010476,0.05973910555030763
Apcnt_1010484,0.07805955928084232
Apcnt_1010492,0.3161353879631436
Apcnt_1010512,0.18538848009354392
Apcnt_1010524,0.13035520761660455
Apcnt_1010536,0.5575812267397513
Apcnt_1010564,0.13589837312176795
Apcnt_1010568,0.06472770795878224
Apcnt_1010572,0.022513171141902884
Apcnt_1010580,0.08968616517048739
Apcnt_1010644,0.007030046684695451
Apcnt_1010676,0.16924851571040944
Apcnt_1010680,0.18981042109586377
Apcnt_1010688,0.3941473309137057
Apcnt_1010716,0.23178645095919764
Apcnt_1010720,0.041290753677157455
Apcnt_1010736,0.4334330785803008
Apcnt_1010740,0.499508176887984
Apcnt_1010744,0.02733136242902723
Apcnt_1010756,0.05051909131009154
Apcnt_1010780,0.32194574584254443
Apcnt_1010800,0.30678175931766527
Apcnt_1010828,0.011610144122150817
Apcnt_1010856,0.2664138768593732
Apcnt_1010868,0.12379149985764616
Apcnt_1010872,0.03524900728312204
Apcnt_1010880,0.031239450849556233
Apcnt_1010900,0.19715950116850617
Apcnt_1010948,0.01570498713451357
Apcnt_1010960,0.2045694826663857
Apcnt_1010968,0.13805364845110685
Apcnt_1010976,0.011434276655094397
Apcnt_1011004,0.06511526064248288
Apcnt_1011012,0.10665122435138023
Apcnt_1011044,0.08229957649056285
Apcnt_1011052,0.13777752489454548
Apcnt_1011124,0.23878181376136004
Apcnt_1011128,0.04385085622843607
Apcnt_1011132,0.11077941386203727
Apcnt_1011140,0.033688463025560327
Apcnt_1011160,0.031523357730314346
Apcnt_1011176,0.11045066322063787
Apcnt_1011184,0.7565740878257642
Apcnt_1011196,0.03570504265877694
Apcnt_1011224,0.11744711268890456
Apcnt_1011228,0.11726162608089215
Apcnt_1011236,0.3037101798810971
Apcnt_1011244,0.17609912449081325
Apcnt_1011248,0.02059816620962758
Apcnt_1011256,0.013632708601206198
Apcnt_1011272,0.2817668102216186
Apcnt_1011288,0.08541291538690647
Apcnt_1011324,0.0343634131479707
Apcnt_1011332,0.1782203811637064
Apcnt_1011340,0.018928034965954122
Apcnt_1011360,0.03989726075043026
Apcnt_1011364,0.03744974712402084
Apcnt_1011368,0.6223436790771599
Apcnt_1011372,0.016358796599689664
Apcnt_1011400,0.45830553060428064
Apcnt_1011404,0.14672381572396478
Apcnt_1011420,0.165873962089186
Apcnt_1011424,0.2036584592248107
Apcnt_1011436,0.3005446947544242
Apcnt_1011456,0.44294288292363226
Apcnt_1011460,0.7590842048221538
Apcnt_1011464,0.7532816527061328
Apcnt_1011468,0.14493108584822642
Apcnt_1011508,0.5638162139542646
Apcnt_1011520,0.43781756151795115
Apcnt_1011528,0.4253914320717054
Apcnt_1011540,0.49984309847899866
Apcnt_1011560,0.022298457526583187
Apcnt_1011568,0.06973009377172397
Apcnt_1011600,0.35819564733432924
Apcnt_1011656,0.030577862998932052
Apcnt_1011684,0.058021106287014595
Apcnt_1011692,0.02979576975643767
Apcnt_1011700,0.01755338748436979
Apcnt_1011708,0.011267785628738126
Apcnt_1011712,0.008172852320713199
Apcnt_1011752,0.007514574490512731
Apcnt_1011764,0.007565016804762053
Apcnt_1011768,0.12875932485040809
Apcnt_1011780,0.3313962583546711
Apcnt_1011784,0.021665756881676546
Apcnt_1011788,0.024692993395210732
Apcnt_1011792,0.03844699748420394
Apcnt_1011804,0.033949708989944795
Apcnt_1011824,0.39925051366403197
Apcnt_1011832,0.18296133692353336
Apcnt_1011840,0.2356346969641905
Apcnt_1011856,0.2261173756209225
Apcnt_1011864,0.08843349401858115
Apcnt_1011868,0.15788572021372352
Apcnt_1011892,0.04842979214779424
Apcnt_1011904,0.3877467669168003
Apcnt_1011956,0.28066056065588985
Apcnt_1011964,0.04539118956490058
Apcnt_1011972,0.008898378086714856
Apcnt_1011984,0.07542144098562469
Apcnt_1011988,0.09798140173478834
Apcnt_1011996,0.07413464839085564
Apcnt_1012024,0.033507085586561895
Apcnt_1012036,0.12356296153910659
Apcnt_1012040,0.10020011521223114
Apcnt_1012052,0.4894929663266547
Apcnt_1012072,0.23423526112698634
Apcnt_1012080,0.3637099500526698
Apcnt_1012104,0.3075270541870212
Apcnt_1012112,0.23259658652273713
Apcnt_1012124,0.005522822013705509
Apcnt_1012128,0.052271804855852824
Apcnt_1012132,0.2792294648517936
Apcnt_1012152,0.2153191166042206
Apcnt_1012160,0.7034028622948797
Apcnt_1012172,0.49553882375096836
Apcnt_1012196,0.059145539444483516
Apcnt_1012208,0.09241688864123364
Apcnt_1012220,0.05342021762153305
Apcnt_1012244,0.4465108466552995
Apcnt_1012264,0.7168951077646862
Apcnt_1012276,0.5812587441003374
Apcnt_1012304,0.518867907405254
Apcnt_1012312,0.012095529729441341
Apcnt_1012320,0.38963704286666623
Apcnt_1012352,0.32334457728891297
Apcnt_1012360,0.16590584112143403
Apcnt_1012404,0.5714951713692901
Apcnt_1012416,0.10616077856905307
Apcnt_1012420,0.054836111230920144
Apcnt_1012448,0.018340396378319506
Apcnt_1012468,0.46811473376914137
Apcnt_1012488,0.7858692413800993
Apcnt_1012532,0.11615165853779358
Apcnt_1012552,0.6301946336392931
Apcnt_1012568,0.07257592010715241
Apcnt_1012576,0.12960630649887966
Apcnt_1012580,0.21366162328885743
Apcnt_1012584,0.4309846666292777
Apcnt_1012608,0.22289551427605084
Apcnt_1012612,0.01281329098751571
Apcnt_1012616,0.37875255838729316
Apcnt_1012628,0.03413427546431923
Apcnt_1012632,0.023877387450678415
Apcnt_1012636,0.00702826034090635
Apcnt_1012652,0.01604817216691353
Apcnt_1012676,0.012722376960145016
Apcnt_1012684,0.02445025932489243
Apcnt_1012692,0.17622664642151634
Apcnt_1012704,0.3404462351230522
Apcnt_1012732,0.03712557873972097
Apcnt_1012740,0.006621214733851528
Apcnt_1012752,0.06659346394181964
Apcnt_1012760,0.1877615161596181
Apcnt_1012768,0.006532228790933297
Apcnt_1012792,0.024244277576657803
Apcnt_1012824,0.018726764238740742
Apcnt_1012828,0.2012123934067811
Apcnt_1012832,0.013462642997672952
Apcnt_1012848,0.07879710964011365
Apcnt_1012872,0.2818246418238567
Apcnt_1012900,0.09775794513476649
Apcnt_1012908,0.5132990925989727
Apcnt_1012920,0.1542164874048585
Apcnt_1012928,0.01830921460578533
Apcnt_1012944,0.13428780367513748
Apcnt_1012948,0.03408636102680758
Apcnt_1012956,0.08597785773515758
Apcnt_1012964,0.02128956953649353
Apcnt_1012968,0.15739198849977823
Apcnt_1012972,0.42837199916512914
Apcnt_1012980,0.16792692464677778
Apcnt_1013004,0.08281962156846338
Apcnt_1013008,0.05581286808252955
Apcnt_1013016,0.12935518212949895
Apcnt_1013040,0.039675525156390015
Apcnt_1013084,0.030007570334493708
Apcnt_1013140,0.12040134737467724
Apcnt_1013156,0.20855167702771155
Apcnt_1013176,0.5403678251461638
Apcnt_1013184,0.23893461913085398
Apcnt_1013204,0.6786974130803548
Apcnt_1013216,0.04649322044085448
Apcnt_1013220,0.2620520106296664
Apcnt_1013240,0.10154686355098183
Apcnt_1013256,0.04842482497054924
Apcnt_1013268,0.1459137901427881
Apcnt_1013272,0.022384191124773186
Apcnt_1013280,0.7566566578726566
Apcnt_1013300,0.033304294706124477
Apcnt_1013308,0.3952803639074293
Apcnt_1013316,0.28370553259036796
Apcnt_1013324,0.0745032368411179
Apcnt_1013328,0.006203297235448655
Apcnt_1013340,0.270262890252462
Apcnt_1013356,0.10827383058568982
Apcnt_1013364,0.8133703219606518
Apcnt_1013368,0.6827884207200585
Apcnt_1013380,0.03447301740632496
Apcnt_1013384,0.01637582008620879
Apcnt_1013388,0.0557015231321103
Apcnt_1013392,0.14088556202957547
Apcnt_1013408,0.04288155460391986
Apcnt_1013416,0.09550071905599726
Apcnt_1013428,0.03021933053430185
Apcnt_1013444,0.5747095109536663
Apcnt_1013448,0.013102534530449494
Apcnt_1013464,0.5875150134766336
Apcnt_1013468,0.23245600533202365
Apcnt_1013480,0.07541849558316424
Apcnt_1013484,0.25408425953188135
Apcnt_1013496,0.27756958658918635
Apcnt_1013500,0.1424784743980717
Apcnt_1013512,0.09827605477062856
Apcnt_1013520,0.016789443211913235
Apcnt_1013532,0.01139452158948866
Apcnt_1013536,0.03269947438112803
Apcnt_1013540,0.02403420202132586
Apcnt_1013548,0.010799180650974297
Apcnt_1013592,0.004970071415017583
Apcnt_1013604,0.0065779101058092895
Apcnt_1013608,0.04524573898874246
Apcnt_1013616,0.23706566304263582
Apcnt_1013624,0.046814484320806815
Apcnt_1013640,0.15930201062147653
Apcnt_1013652,0.5139759241931021
Apcnt_1013684,0.02540752167960434
Apcnt_1013704,0.0052112729582253214
Apcnt_1013728,0.6971540101655487
Apcnt_1013780,0.03654840476480528
Apcnt_1013788,0.13207653293055155
Apcnt_1013792,0.005185470627900727
Apcnt_1013800,0.15114967625571032
Apcnt_1013840,0.3753810411271476
Apcnt_1013852,0.6347957478533366
Apcnt_1013856,0.11529912544329729
Apcnt_1013860,0.005715316948334686
Apcnt_1013868,0.04589674253622204
Apcnt_1013872,0.21830189699629252
Apcnt_1013904,0.1397045939249831
Apcnt_1013908,0.4240135002538762
Apcnt_1013920,0.746858876900628
Apcnt_1013944,0.04792563242508718
Apcnt_1013960,0.1351415671137829
Apcnt_1014000,0.03590173111155004
Apcnt_1014004,0.2461952163893918
Apcnt_1014076,0.5368461697387459
Apcnt_1014092,0.45313631152189426
Apcnt_1014104,0.06435652460797742
Apcnt_1014108,0.029863613345206638
Apcnt_1014112,0.17598675467183933
Apcnt_1014120,0.007012881927736058
Apcnt_1014140,0.043032014058152615
Apcnt_1014164,0.09127643023121729
Apcnt_1014176,0.437615234913603
Apcnt_1014184,0.19535611901557096
Apcnt_1014188,0.3718497780806729
Apcnt_1014196,0.24067778399441375
Apcnt_1014200,0.09837612726286035
Apcnt_1014208,0.38839765468323173
Apcnt_1014212,0.35739264605402765
Apcnt_1014216,0.17017544228791917
Apcnt_1014244,0.05382884302928191
Apcnt_1014248,0.7454966429267254
Apcnt_1014256,0.3085657488257993
Apcnt_1014276,0.4170315365151662
Apcnt_1014292,0.10670132715757857
Apcnt_1014332,0.025796238546582567
Apcnt_1014372,0.48108181281991125
Apcnt_1014400,0.029792555607572248
Apcnt_1014444,0.36616422825069184
Apcnt_1014456,0.23674115626612982
Apcnt_1014468,0.6209830966929634
Apcnt_1014480,0.34344440893209616
Apcnt_1014488,0.6068971426349332
Apcnt_1014492,0.038768518452926795
Apcnt_1014496,0.03777063969431014
Apcnt_1014520,0.09185292049078346
Apcnt_1014524,0.015608620524026237
Apcnt_1014532,0.09034466545080119
Apcnt_1014536,0.04911978677942073
Apcnt_1014544,0.3358787862442642
Apcnt_1014548,0.17450513426057196
Apcnt_1014556,0.008423417268378662
Apcnt_1014584,0.07686187302059935
Apcnt_1014592,0.05267030676086518
Apcnt_1014596,0.10309495445865655
Apcnt_1014604,0.0074971678807302525
Apcnt_1014632,0.07615369138061756
Apcnt_1014636,0.07299447942129857
Apcnt_1014640,0.010002027944273614
Apcnt_1014648,0.008653954394024582
Apcnt_1014668,0.012869056535153071
Apcnt_1014676,0.3247147632874447
Apcnt_1014696,0.011491219435452
Apcnt_1014704,0.008205820161843621
Apcnt_1014712,0.2947646417159716
Apcnt_1014728,0.04359706419136711
Apcnt_1014744,0.03217217232857402
Apcnt_1014756,0.006425776685709757
Apcnt_1014768,0.09788358549929058
Apcnt_1014776,0.16982994979086893
Apcnt_1014800,0.007304486750925801
Apcnt_1014816,0.09688548316836368
Apcnt_1014820,0.8106442468922249
Apcnt_1014828,0.1396906913990391
Apcnt_1014832,0.601821352252968
Apcnt_1014840,0.76890047343559
Apcnt_1014844,0.07618013588288548
Apcnt_1014848,0.02705137718458969
Apcnt_1014872,0.871178438378998
Apcnt_1014888,0.027131938494087206
Apcnt_1014896,0.7856339766881877
Apcnt_1014920,0.5598209968715069
Apcnt_1014924,0.28164856274322314
Apcnt_1014932,0.44131743410554714
Apcnt_1014952,0.19677732588060048
Apcnt_1014960,0.31354100455165324
Apcnt_1014988,0.3334368500673703
Apcnt_1014992,0.8082300990961617
Apcnt_1015016,0.17509130594875397
Apcnt_1015024,0.28659811169079974
Apcnt_1015036,0.6433637991991762
Apcnt_1015076,0.4715461110783711
Apcnt_1015096,0.5027312003910804
Apcnt_1015100,0.6624876243808517
Apcnt_1015104,0.745960696973655
Apcnt_1015108,0.22291441105569587
Apcnt_1015116,0.37475757156457734
Apcnt_1015124,0.8426295440641598
Apcnt_1015132,0.012092305823458164
Apcnt_1015144,0.43224829481016674
Apcnt_1015148,0.0702365162129428
Apcnt_1015156,0.3781763659015525
Apcnt_1015172,0.29726898037939853
Apcnt_1015184,0.32375327816246247
Apcnt_1015192,0.005207660281011793
Apcnt_1015196,0.04534434976128833
Apcnt_1015200,0.09529096884565252
Apcnt_1015220,0.011658326629689294
Apcnt_1015244,0.4314753169825261
Apcnt_1015268,0.005943786642782686
Apcnt_1015276,0.15508438331758218
Apcnt_1015280,0.020963897444364908
Apcnt_1015284,0.014279556147265756
Apcnt_1015288,0.04351489430798117
Apcnt_1015292,0.01005790721519401
Apcnt_1015312,0.010818201129353664
Apcnt_1015324,0.024322672810104577
Apcnt_1015340,0.009308408164100659
Apcnt_1015348,0.034010555147635096
Apcnt_1015372,0.11895829568533606
Apcnt_1015396,0.4316541691923427
Apcnt_1015416,0.37059437646045085
Apcnt_1015436,0.3241560016958238
Apcnt_1015456,0.4978755466093818
Apcnt_1015468,0.19556317282591212
Apcnt_1015476,0.836918560031455
Apcnt_1015484,0.399639857559221
Apcnt_1015492,0.03526510532793346
Apcnt_1015496,0.08991942998349838
Apcnt_1015500,0.17505332224855466
Apcnt_1015504,0.8361126160418143
Apcnt_1015512,0.48782814607095115
Apcnt_1015528,0.014886506813107853
Apcnt_1015532,0.10857058497930225
Apcnt_1015536,0.7806033123216864
Apcnt_1015560,0.010692442164328894
Apcnt_1015564,0.02576399229663502
Apcnt_1015572,0.10162509796689326
Apcnt_1015584,0.6212401978918809
Apcnt_1015588,0.306351433269337
Apcnt_1015592,0.6670581727014899
Apcnt_1015600,0.7537767334996125
Apcnt_1015604,0.7495465473054821
Apcnt_1015608,0.022041114730478373
Apcnt_1015612,0.3617518067904323
Apcnt_1015620,0.0337191581570319
Apcnt_1015628,0.018331796667817812
Apcnt_1015644,0.26456771119233335
Apcnt_1015652,0.2870785660491696
Apcnt_1015660,0.5028908557281754
Apcnt_1015676,0.25178503713326233
Apcnt_1015712,0.6304599498338876
Apcnt_1015724,0.3383839047290886
Apcnt_1015764,0.010204309930191073
Apcnt_1015776,0.13635032440291026
Apcnt_1015780,0.30248263166466605
Apcnt_1015796,0.11629536737700161
Apcnt_1015804,0.6237306403009485
Apcnt_1015808,0.052274587479257326
Apcnt_1015812,0.006756769697894053
Apcnt_1015824,0.04248435562622198
Apcnt_1015864,0.5930619340823864
Apcnt_1015884,0.1583853112688809
Apcnt_1015892,0.7194990132246252
Apcnt_1015900,0.32167859147504013
Apcnt_1015904,0.10937996254227106
Apcnt_1015908,0.807978742615788
Apcnt_1015916,0.05797474216964133
Apcnt_1015976,0.07985687574511212
Apcnt_1015996,0.10267494763553581
Apcnt_1016004,0.03822779052127215
Apcnt_1016012,0.033780987391590134
Apcnt_1016016,0.010566190571482684
Apcnt_1016024,0.024815069112152286
Apcnt_1016032,0.049263388184691725
Apcnt_1016044,0.2474944220845592
Apcnt_1016048,0.07653239661004302
Apcnt_1016052,0.640589872923476
Apcnt_1016072,0.008524180208855252
Apcnt_1016104,0.022654745242759757
Apcnt_1016148,0.20309457336185188
Apcnt_1016152,0.09849853110559678
Apcnt_1016160,0.03062112344246838
Apcnt_1016168,0.4854136350490713
Apcnt_1016176,0.44797351502343996
Apcnt_1016180,0.030347363134073168
Apcnt_1016188,0.7115038952151806
Apcnt_1016200,0.36974158201469703
Apcnt_1016212,0.3774170606991831
Apcnt_1016224,0.660181840160831
Apcnt_1016228,0.7118937834433949
Apcnt_1016260,0.40238565547741806
Apcnt_1016264,0.1812330771215539
Apcnt_1016268,0.7000706291834513
Apcnt_1016272,0.009611574832181967
Apcnt_1016280,0.29763499608519794
Apcnt_1016288,0.21179013308093605
Apcnt_1016324,0.42853798637939683
Apcnt_1016352,0.5609342697655129
Apcnt_1016376,0.2737921866361973
Apcnt_1016388,0.12245065808221572
Apcnt_1016404,0.32241490538688494
Apcnt_1016428,0.8450473318238934
Apcnt_1016432,0.12618430229312913
Apcnt_1016504,0.0201884313509917
Apcnt_1016508,0.27300864973038375
Apcnt_1016512,0.17563910885172776
Apcnt_1016516,0.8728714068243364
Apcnt_1016520,0.1767624624983996
Apcnt_1016540,0.12314245211197461
Apcnt_1016576,0.07875980807056354
Apcnt_1016580,0.1159466756903346
Apcnt_1016584,0.5621377058167212
Apcnt_1016664,0.21632325199787034
Apcnt_1016668,0.5058484149993868
Apcnt_1016680,0.04358984166723941
Apcnt_1016708,0.12443194313102199
Apcnt_1016716,0.02651007364596424
Apcnt_1016748,0.5501982372542966
Apcnt_1016756,0.45831695613403894
Apcnt_1016780,0.6598408317864496
Apcnt_1016784,0.3938116060310258
Apcnt_1016788,0.32855017995075975
Apcnt_1016796,0.5790721011700087
Apcnt_1016812,0.5139338511476781
Apcnt_1016820,0.09291618121343406
Apcnt_1016832,0.13681427740132027
Apcnt_1016840,0.16676183977919204
Apcnt_1016844,0.30654971907441136
Apcnt_1016860,0.5449885666674718
Apcnt_1016864,0.1225274147842686
Apcnt_1016868,0.28565967120990543
Apcnt_1016872,0.17646729295180463
Apcnt_1016876,0.3973650143833807
Apcnt_1016912,0.4647667159860989
Apcnt_1016936,0.027243120280050298
Apcnt_1016948,0.6436829883603854
Apcnt_1016952,0.02674977204276368
Apcnt_1016956,0.030045458412166173
Apcnt_1016960,0.5697621888645742
Apcnt_1016968,0.28853192905550096
Apcnt_1017004,0.061458273494562135
Apcnt_1017012,0.013527074787916546
Apcnt_1017020,0.013441785246898269
Apcnt_1017040,0.0401831077279404
Apcnt_1017076,0.07280816318587123
Apcnt_1017116,0.05351024845492029
Apcnt_1017132,0.034173814960620774
Apcnt_1017144,0.10876432887527254
Apcnt_1017156,0.005271498951111703
Apcnt_1017160,0.016805676661177566
Apcnt_1017172,0.07356885591432809
Apcnt_1017180,0.014141678730121843
Apcnt_1017192,0.21608399541297585
Apcnt_1017236,0.1913622905747622
Apcnt_1017248,0.007413674610921184
Apcnt_1017296,0.6014085377774563
Apcnt_1017300,0.39119840756991403
Apcnt_1017304,0.2656274561557409
Apcnt_1017320,0.6179951936878496
Apcnt_1017332,0.11734384063050435
Apcnt_1017360,0.15887081667803932
Apcnt_1017432,0.011187152749542817
Apcnt_1017440,0.6296813335834928
Apcnt_1017456,0.6137753955141849
Apcnt_1017464,0.058847891044201246
Apcnt_1017476,0.24323836726554654
Apcnt_1017480,0.130455859510318
Apcnt_1017488,0.268332076146227
Apcnt_1017492,0.01454095989907735
Apcnt_1017496,0.1508466996613797
Apcnt_1017504,0.06917961642692559
Apcnt_1017508,0.008716690081393998
Apcnt_1017520,0.1326407685237791
Apcnt_1017524,0.309377923625555
Apcnt_1017528,0.2206004897441103
