Applicant_ID,default_status
Apcnt_1009772,0.14986845123433887
Apcnt_1009796,0.23461078667494786
Apcnt_1009844,0.11637709678534168
Apcnt_1009860,0.30686217612206956
Apcnt_1009876,0.3322422509292877
Apcnt_1009892,0.15693322217768968
Apcnt_1009908,0.06289043662011713
Apcnt_1009968,0.6282944433780172
Apcnt_1009972,0.16435263046915438
Apcnt_1009984,0.3337373595479859
Apcnt_1010016,0.012306914645456569
Apcnt_1010020,0.00770842017918278
Apcnt_1010028,0.2780143349178942
Apcnt_1010032,0.05018828843750069
Apcnt_1010064,0.35341517637002007
Apcnt_1010092,0.36960922546121155
Apcnt_1010096,0.30222369037458174
Apcnt_1010100,0.022893379573985385
Apcnt_1010104,0.023422299396577972
Apcnt_1010108,0.21572581522746895
Apcnt_1010112,0.01687831000107023
Apcnt_1010120,0.18229920237049446
Apcnt_1010140,0.836522331665704
Apcnt_1010160,0.022630662997591935
Apcnt_1010164,0.6783017729621305
Apcnt_1010176,0.5105206530588953
Apcnt_1010180,0.3418521762253851
Apcnt_1010188,0.01562959861355397
Apcnt_1010204,0.016901503324203
Apcnt_1010208,0.09927634879276415
Apcnt_1010236,0.030644934068167918
Apcnt_1010244,0.25895050768422845
Apcnt_1010252,0.22924677878332206
Apcnt_1010256,0.059020961426031665
Apcnt_1010272,0.13824438854024407
Apcnt_1010292,0.5569329095264824
Apcnt_1010300,0.48200868574096645
Apcnt_1010308,0.11324523415958689
Apcnt_1010324,0.09832395347881483
Apcnt_1010372,0.2554970818843407
Apcnt_1010388,0.024043834934291252
Apcnt_1010404,0.009765856750255172
Apcnt_1010420,0.004060423625983022
Apcnt_1010436,0.08257832228904756
Apcnt_1010452,0.09865860214320155
Apcnt_1010460,0.3183428583402387
Apcnt_1010476,0.06578016699459126
Apcnt_1010484,0.07928622332773004
Apcnt_1010492,0.32308581724628616
Apcnt_1010512,0.1464185306644843
Apcnt_1010524,0.13530040188223724
Apcnt_1010536,0.5311551552284254
Apcnt_1010564,0.13935550481975817
Apcnt_1010568,0.06763309608338886
Apcnt_1010572,0.019951570884527065
Apcnt_1010580,0.09380739956683266
Apcnt_1010644,0.006412825782262032
Apcnt_1010676,0.15937504541696904
Apcnt_1010680,0.19665273102202907
Apcnt_1010688,0.39280909980636414
Apcnt_1010716,0.24867440243444597
Apcnt_1010720,0.04268517353413359
Apcnt_1010736,0.44054945102844767
Apcnt_1010740,0.4642473556830221
Apcnt_1010744,0.025035119041765853
Apcnt_1010756,0.05039442764668002
Apcnt_1010780,0.3463621241494531
Apcnt_1010800,0.2942740749204208
Apcnt_1010828,0.010939483518301669
Apcnt_1010856,0.2698411643707591
Apcnt_1010868,0.12083725526610838
Apcnt_1010872,0.036045360094923866
Apcnt_1010880,0.029816336211822066
Apcnt_1010900,0.17402487732057126
Apcnt_1010948,0.014622869009692998
Apcnt_1010960,0.19748635210272558
Apcnt_1010968,0.12776598728333186
Apcnt_1010976,0.011953061559229218
Apcnt_1011004,0.06779636919283058
Apcnt_1011012,0.10481747321596706
Apcnt_1011044,0.07939711348259268
Apcnt_1011052,0.12620215254888845
Apcnt_1011124,0.23753772076649682
Apcnt_1011128,0.04520619822935841
Apcnt_1011132,0.11669025046187642
Apcnt_1011140,0.032774162610102756
Apcnt_1011160,0.02653826395928458
Apcnt_1011176,0.11686028791776655
Apcnt_1011184,0.7468368966095268
Apcnt_1011196,0.035237337706616696
Apcnt_1011224,0.133114199308811
Apcnt_1011228,0.11797921966699063
Apcnt_1011236,0.3098864025094661
Apcnt_1011244,0.1718952090167224
Apcnt_1011248,0.019246524526322976
Apcnt_1011256,0.012848676504167437
Apcnt_1011272,0.28903995067897326
Apcnt_1011288,0.0814653292296834
Apcnt_1011324,0.032275967621910345
Apcnt_1011332,0.17766249112950683
Apcnt_1011340,0.019253678860391202
Apcnt_1011360,0.04411231084650772
Apcnt_1011364,0.034550848810148756
Apcnt_1011368,0.5955318140825023
Apcnt_1011372,0.016929043039415177
Apcnt_1011400,0.4442703999431109
Apcnt_1011404,0.14988549464657677
Apcnt_1011420,0.17593492934131646
Apcnt_1011424,0.1971304775153638
Apcnt_1011436,0.29391663579636174
Apcnt_1011456,0.4161240439268077
Apcnt_1011460,0.7436441094251005
Apcnt_1011464,0.7581661016793083
Apcnt_1011468,0.15168285165738954
Apcnt_1011508,0.5835516954855898
Apcnt_1011520,0.3987117942249102
Apcnt_1011528,0.399585426921401
Apcnt_1011540,0.4925169135808619
Apcnt_1011560,0.019469036914518716
Apcnt_1011568,0.07392375078753348
Apcnt_1011600,0.33611491087219547
Apcnt_1011656,0.028480959749069192
Apcnt_1011684,0.05236889027537714
Apcnt_1011692,0.02788719676793458
Apcnt_1011700,0.0158685376197442
Apcnt_1011708,0.0110725700095277
Apcnt_1011712,0.0074293351885174296
Apcnt_1011752,0.007117366267033879
Apcnt_1011764,0.0065175317268153475
Apcnt_1011768,0.11996338441499624
Apcnt_1011780,0.32818432080364546
Apcnt_1011784,0.022307193527165266
Apcnt_1011788,0.02293014611570739
Apcnt_1011792,0.033373580886476975
Apcnt_1011804,0.032690244967924664
Apcnt_1011824,0.3773008720046924
Apcnt_1011832,0.1732875160790527
Apcnt_1011840,0.21805167651287632
Apcnt_1011856,0.22729197829841236
Apcnt_1011864,0.08956115041410631
Apcnt_1011868,0.14229711553798235
Apcnt_1011892,0.0479245716340645
Apcnt_1011904,0.3931082044301203
Apcnt_1011956,0.30672210485785456
Apcnt_1011964,0.04299789159475658
Apcnt_1011972,0.007564336506681297
Apcnt_1011984,0.08021579752831219
Apcnt_1011988,0.09254201122649139
Apcnt_1011996,0.06291919679317465
Apcnt_1012024,0.036730264242215024
Apcnt_1012036,0.11232501642609954
Apcnt_1012040,0.10479148647606445
Apcnt_1012052,0.49977621322946464
Apcnt_1012072,0.22953467991987683
Apcnt_1012080,0.3624148370849237
Apcnt_1012104,0.3154751088253267
Apcnt_1012112,0.2129198555269519
Apcnt_1012124,0.004828026011339094
Apcnt_1012128,0.057743869263996744
Apcnt_1012132,0.264589467799646
Apcnt_1012152,0.21972677883271033
Apcnt_1012160,0.6921953008463423
Apcnt_1012172,0.48847004119378723
Apcnt_1012196,0.05931064750846437
Apcnt_1012208,0.09271640190271412
Apcnt_1012220,0.04838793354181307
Apcnt_1012244,0.4655571630994265
Apcnt_1012264,0.7103081542275529
Apcnt_1012276,0.6021501742576698
Apcnt_1012304,0.5008333893268442
Apcnt_1012312,0.013483931493243876
Apcnt_1012320,0.38653097485355215
Apcnt_1012352,0.30801058994130837
Apcnt_1012360,0.16315521032588282
Apcnt_1012404,0.5653680840714806
Apcnt_1012416,0.1145361081701689
Apcnt_1012420,0.05483900599042623
Apcnt_1012448,0.01639595778128741
Apcnt_1012468,0.4558963683238598
Apcnt_1012488,0.7731018947587915
Apcnt_1012532,0.11211652754506438
Apcnt_1012552,0.6097857232239794
Apcnt_1012568,0.07639903396789256
Apcnt_1012576,0.11252524306110562
Apcnt_1012580,0.2291181773727934
Apcnt_1012584,0.39386477997530633
Apcnt_1012608,0.21707788523201638
Apcnt_1012612,0.013867482875305955
Apcnt_1012616,0.3655271072277544
Apcnt_1012628,0.03438157047632926
Apcnt_1012632,0.022662838884738676
Apcnt_1012636,0.006356851167080812
Apcnt_1012652,0.014725991300450686
Apcnt_1012676,0.015387239795510543
Apcnt_1012684,0.02644483751147694
Apcnt_1012692,0.15736125952418428
Apcnt_1012704,0.352673091937994
Apcnt_1012732,0.03406502294441674
Apcnt_1012740,0.005840509059430078
Apcnt_1012752,0.06890674335270466
Apcnt_1012760,0.17911842482719106
Apcnt_1012768,0.006247038051524734
Apcnt_1012792,0.02316833122544886
Apcnt_1012824,0.01654387061218873
Apcnt_1012828,0.2117643469426721
Apcnt_1012832,0.012103706518230888
Apcnt_1012848,0.07857700634638176
Apcnt_1012872,0.2801386131367941
Apcnt_1012900,0.09929219766812462
Apcnt_1012908,0.5186324215863046
Apcnt_1012920,0.16235925659997824
Apcnt_1012928,0.017208127312172177
Apcnt_1012944,0.14927330126579366
Apcnt_1012948,0.03368497006059912
Apcnt_1012956,0.08703984449976859
Apcnt_1012964,0.025159560335840415
Apcnt_1012968,0.1503059577640078
Apcnt_1012972,0.40410169725270917
Apcnt_1012980,0.17060157464196446
Apcnt_1013004,0.08697383157100248
Apcnt_1013008,0.0579822353944014
Apcnt_1013016,0.14601247994392863
Apcnt_1013040,0.03579641936318961
Apcnt_1013084,0.025088851673047384
Apcnt_1013140,0.11440740896437174
Apcnt_1013156,0.21809278923548428
Apcnt_1013176,0.5549310958898965
Apcnt_1013184,0.23443245941792182
Apcnt_1013204,0.6706825025703314
Apcnt_1013216,0.0447567039135128
Apcnt_1013220,0.2855249071642554
Apcnt_1013240,0.10923496565811637
Apcnt_1013256,0.04735791096446702
Apcnt_1013268,0.14194934872363515
Apcnt_1013272,0.019586568741202254
Apcnt_1013280,0.7533604618686048
Apcnt_1013300,0.036862626949934606
Apcnt_1013308,0.40741996020278115
Apcnt_1013316,0.2810903497591948
Apcnt_1013324,0.07976998034866137
Apcnt_1013328,0.005499663725629029
Apcnt_1013340,0.27343107382580356
Apcnt_1013356,0.10315573082405086
Apcnt_1013364,0.7891152344474472
Apcnt_1013368,0.6759858932555304
Apcnt_1013380,0.03274435992209402
Apcnt_1013384,0.019378001328214305
Apcnt_1013388,0.05868638491527097
Apcnt_1013392,0.15599020380495746
Apcnt_1013408,0.04395884169763296
Apcnt_1013416,0.1025718978236288
Apcnt_1013428,0.02867795450581562
Apcnt_1013444,0.5714900976582439
Apcnt_1013448,0.012051194252297814
Apcnt_1013464,0.619913720379241
Apcnt_1013468,0.2331681063004277
Apcnt_1013480,0.07948800820780517
Apcnt_1013484,0.26321998867188523
Apcnt_1013496,0.28901460049744765
Apcnt_1013500,0.15461671400270563
Apcnt_1013512,0.08573602112461513
Apcnt_1013520,0.019285096920287022
Apcnt_1013532,0.01137295713219012
Apcnt_1013536,0.032093263483791254
Apcnt_1013540,0.0250660467328973
Apcnt_1013548,0.011105770867810396
Apcnt_1013592,0.003860374618295398
Apcnt_1013604,0.005859885033606068
Apcnt_1013608,0.04861119295402731
Apcnt_1013616,0.23377145102538835
Apcnt_1013624,0.043964172687115194
Apcnt_1013640,0.16405524974598124
Apcnt_1013652,0.513943193229415
Apcnt_1013684,0.027067009169139174
Apcnt_1013704,0.004851212685920515
Apcnt_1013728,0.6694037870473734
Apcnt_1013780,0.035256863681097685
Apcnt_1013788,0.13462213529987965
Apcnt_1013792,0.004828698213737493
Apcnt_1013800,0.16279027823120495
Apcnt_1013840,0.38053905102838503
Apcnt_1013852,0.6517229005573577
Apcnt_1013856,0.12988308263991985
Apcnt_1013860,0.004949920994577486
Apcnt_1013868,0.04611895232649596
Apcnt_1013872,0.23196523496119265
Apcnt_1013904,0.15927575294454188
Apcnt_1013908,0.42549449297220765
Apcnt_1013920,0.7569896319519258
Apcnt_1013944,0.046542595913194935
Apcnt_1013960,0.13587944741526972
Apcnt_1014000,0.03542464696955214
Apcnt_1014004,0.2532325705112547
Apcnt_1014076,0.5354298431092509
Apcnt_1014092,0.4466378659747393
Apcnt_1014104,0.06520061908785699
Apcnt_1014108,0.027214106723456744
Apcnt_1014112,0.1783382394501768
Apcnt_1014120,0.005748483991060021
Apcnt_1014140,0.04232099974676468
Apcnt_1014164,0.08900608186236582
Apcnt_1014176,0.4426851378177906
Apcnt_1014184,0.15708926914309523
Apcnt_1014188,0.37933529461796167
Apcnt_1014196,0.23412216866665744
Apcnt_1014200,0.09179810397782644
Apcnt_1014208,0.377972948078531
Apcnt_1014212,0.338890875464528
Apcnt_1014216,0.1679254515373507
Apcnt_1014244,0.05935076769895332
Apcnt_1014248,0.7422744718001142
Apcnt_1014256,0.3040681751463866
Apcnt_1014276,0.4094930234851535
Apcnt_1014292,0.12146218908858009
Apcnt_1014332,0.025485778471484293
Apcnt_1014372,0.4750160089525006
Apcnt_1014400,0.02876054256114048
Apcnt_1014444,0.35444649292157215
Apcnt_1014456,0.24130362409763131
Apcnt_1014468,0.6196451152279491
Apcnt_1014480,0.35839054494904743
Apcnt_1014488,0.590640039638595
Apcnt_1014492,0.03778117006406631
Apcnt_1014496,0.035579921591392435
Apcnt_1014520,0.09778358696524249
Apcnt_1014524,0.018399459351220615
Apcnt_1014532,0.09317783540674042
Apcnt_1014536,0.05499597482354243
Apcnt_1014544,0.35529738514016507
Apcnt_1014548,0.16510159736724095
Apcnt_1014556,0.0076474343112107185
Apcnt_1014584,0.07450178736354873
Apcnt_1014592,0.056954562511921665
Apcnt_1014596,0.10323992248791371
Apcnt_1014604,0.006136073946261251
Apcnt_1014632,0.07472400056235809
Apcnt_1014636,0.06498607577915665
Apcnt_1014640,0.009526872097993605
Apcnt_1014648,0.008087953892905415
Apcnt_1014668,0.015552907254760474
Apcnt_1014676,0.28808989964653453
Apcnt_1014696,0.012243132212928833
Apcnt_1014704,0.007447631981862747
Apcnt_1014712,0.2750975321644408
Apcnt_1014728,0.0385781647343226
Apcnt_1014744,0.031893968268123234
Apcnt_1014756,0.00581867490402503
Apcnt_1014768,0.09791357791929622
Apcnt_1014776,0.16049623289290507
Apcnt_1014800,0.006607037156088095
Apcnt_1014816,0.1018213741953566
Apcnt_1014820,0.8122449187044897
Apcnt_1014828,0.12967051863977763
Apcnt_1014832,0.5727638517781712
Apcnt_1014840,0.7652601828249643
Apcnt_1014844,0.07178826587110505
Apcnt_1014848,0.02453877624945306
Apcnt_1014872,0.8688783141078853
Apcnt_1014888,0.02485516997621318
Apcnt_1014896,0.7983648220241419
Apcnt_1014920,0.5645776014595839
Apcnt_1014924,0.28478350573309397
Apcnt_1014932,0.4381425044657825
Apcnt_1014952,0.18401587920601753
Apcnt_1014960,0.31674515656456714
Apcnt_1014988,0.31438799808266626
Apcnt_1014992,0.7941199861645015
Apcnt_1015016,0.17291032198324563
Apcnt_1015024,0.2933567675681099
Apcnt_1015036,0.6376013598421839
Apcnt_1015076,0.4693865254908186
Apcnt_1015096,0.5072131320136365
Apcnt_1015100,0.6454069775059884
Apcnt_1015104,0.7303494493915875
Apcnt_1015108,0.19922495112497876
Apcnt_1015116,0.3456890603099445
Apcnt_1015124,0.830415291176885
Apcnt_1015132,0.01185835412858636
Apcnt_1015144,0.4351562312056697
Apcnt_1015148,0.057263236453438365
Apcnt_1015156,0.3781290518041207
Apcnt_1015172,0.3197060419567397
Apcnt_1015184,0.32777267182346725
Apcnt_1015192,0.004440452469650644
Apcnt_1015196,0.046813338611153214
Apcnt_1015200,0.0859282213045463
Apcnt_1015220,0.010148627835511456
Apcnt_1015244,0.40773970342964205
Apcnt_1015268,0.00532505442035059
Apcnt_1015276,0.1532736542446693
Apcnt_1015280,0.022052252394219426
Apcnt_1015284,0.013696901138457476
Apcnt_1015288,0.04179769821176518
Apcnt_1015292,0.008366526866535662
Apcnt_1015312,0.009603323114694967
Apcnt_1015324,0.02266046438920412
Apcnt_1015340,0.00815669707627933
Apcnt_1015348,0.03151373304232484
Apcnt_1015372,0.1367678248435434
Apcnt_1015396,0.42763486211580326
Apcnt_1015416,0.33508709498765854
Apcnt_1015436,0.3355136584724572
Apcnt_1015456,0.4923485417665252
Apcnt_1015468,0.1824772731662465
Apcnt_1015476,0.8329350365238615
Apcnt_1015484,0.38646805705479415
Apcnt_1015492,0.032663942313243065
Apcnt_1015496,0.09646176904656051
Apcnt_1015500,0.16941198563307378
Apcnt_1015504,0.8266694634809302
Apcnt_1015512,0.48866680873237134
Apcnt_1015528,0.015417122371332082
Apcnt_1015532,0.10864817698765147
Apcnt_1015536,0.7701332019662942
Apcnt_1015560,0.01272147213880956
Apcnt_1015564,0.022332465593144276
Apcnt_1015572,0.11529080977042021
Apcnt_1015584,0.605009410749122
Apcnt_1015588,0.2864882718203384
Apcnt_1015592,0.6572553060468926
Apcnt_1015600,0.7482342233473902
Apcnt_1015604,0.7367320099792594
Apcnt_1015608,0.021759976983573803
Apcnt_1015612,0.347146904923864
Apcnt_1015620,0.03064412850261786
Apcnt_1015628,0.017088843183518027
Apcnt_1015644,0.2613491654850625
Apcnt_1015652,0.2913533100213954
Apcnt_1015660,0.5235472981913146
Apcnt_1015676,0.25872705939954177
Apcnt_1015712,0.6136434163359581
Apcnt_1015724,0.3222950910557455
Apcnt_1015764,0.009047531360656502
Apcnt_1015776,0.14778041304730058
Apcnt_1015780,0.2974062283358735
Apcnt_1015796,0.11702210239247578
Apcnt_1015804,0.6044240095991428
Apcnt_1015808,0.05139364629432556
Apcnt_1015812,0.0058110559679459516
Apcnt_1015824,0.04173636746517377
Apcnt_1015864,0.5954060276512001
Apcnt_1015884,0.15512401098356876
Apcnt_1015892,0.7415468706921172
Apcnt_1015900,0.29763913218101223
Apcnt_1015904,0.1068960324026062
Apcnt_1015908,0.8028825175699653
Apcnt_1015916,0.05985953674321373
Apcnt_1015976,0.080318844787564
Apcnt_1015996,0.10463429307512596
Apcnt_1016004,0.038142233933167576
Apcnt_1016012,0.03026000868280333
Apcnt_1016016,0.009630544457748733
Apcnt_1016024,0.02221944655764739
Apcnt_1016032,0.04848856081538571
Apcnt_1016044,0.24636410927348443
Apcnt_1016048,0.07472935538881748
Apcnt_1016052,0.6604422720520313
Apcnt_1016072,0.00639313857465549
Apcnt_1016104,0.019205029780004067
Apcnt_1016148,0.21579422378578209
Apcnt_1016152,0.10063790260731292
Apcnt_1016160,0.02764430835994281
Apcnt_1016168,0.4879557785942239
Apcnt_1016176,0.4582843438134411
Apcnt_1016180,0.028162562677501262
Apcnt_1016188,0.7175110465753354
Apcnt_1016200,0.3721365333426523
Apcnt_1016212,0.3353806586414665
Apcnt_1016224,0.6394645420906662
Apcnt_1016228,0.6906831214105388
Apcnt_1016260,0.3807929514349473
Apcnt_1016264,0.17592324740284085
Apcnt_1016268,0.7049614148903202
Apcnt_1016272,0.009759683216270784
Apcnt_1016280,0.272516741941345
Apcnt_1016288,0.2077763883538901
Apcnt_1016324,0.44827271891648157
Apcnt_1016352,0.5632288124771734
Apcnt_1016376,0.2709834571752868
Apcnt_1016388,0.12948613974229897
Apcnt_1016404,0.3371553919703374
Apcnt_1016428,0.8332869946275979
Apcnt_1016432,0.12446792083953043
Apcnt_1016504,0.016986652156584583
Apcnt_1016508,0.27983975514839854
Apcnt_1016512,0.17281209530891614
Apcnt_1016516,0.8516821642488334
Apcnt_1016520,0.1647353619420095
Apcnt_1016540,0.14134235229247988
Apcnt_1016576,0.07529972503453418
Apcnt_1016580,0.11688332515690579
Apcnt_1016584,0.5259029721614461
Apcnt_1016664,0.22124473350152515
Apcnt_1016668,0.49085138615511936
Apcnt_1016680,0.046615010719720656
Apcnt_1016708,0.12752672737354265
Apcnt_1016716,0.025362014282675413
Apcnt_1016748,0.5403425190147898
Apcnt_1016756,0.46846801324092424
Apcnt_1016780,0.6402510954961076
Apcnt_1016784,0.38803338853772007
Apcnt_1016788,0.32745983545618973
Apcnt_1016796,0.5887919678922623
Apcnt_1016812,0.5139911709653832
Apcnt_1016820,0.09711198763601332
Apcnt_1016832,0.14274317626279587
Apcnt_1016840,0.14284854044390904
Apcnt_1016844,0.3009671474949257
Apcnt_1016860,0.5139462326319851
Apcnt_1016864,0.10945965710279276
Apcnt_1016868,0.29050738659741737
Apcnt_1016872,0.18789679471128318
Apcnt_1016876,0.3907804409394485
Apcnt_1016912,0.45109441791755633
Apcnt_1016936,0.03093416406150873
Apcnt_1016948,0.63553557713315
Apcnt_1016952,0.029328091434511254
Apcnt_1016956,0.035263035715995025
Apcnt_1016960,0.5707169037306377
Apcnt_1016968,0.2871740598675362
Apcnt_1017004,0.06069760608862022
Apcnt_1017012,0.01207605176583861
Apcnt_1017020,0.012412575960347193
Apcnt_1017040,0.040595871289076955
Apcnt_1017076,0.07897556549852985
Apcnt_1017116,0.05486304330090951
Apcnt_1017132,0.03232296908791436
Apcnt_1017144,0.11588631797183241
Apcnt_1017156,0.004122394779127002
Apcnt_1017160,0.015144942636292395
Apcnt_1017172,0.08937940288133103
Apcnt_1017180,0.012127289031224422
Apcnt_1017192,0.20669262440206054
Apcnt_1017236,0.2007131941934825
Apcnt_1017248,0.007156640532972056
Apcnt_1017296,0.5861354410818977
Apcnt_1017300,0.39181399984767273
Apcnt_1017304,0.2754802631166813
Apcnt_1017320,0.6109567858222619
Apcnt_1017332,0.12153768256820309
Apcnt_1017360,0.17435423276531445
Apcnt_1017432,0.00949376064561721
Apcnt_1017440,0.6311746235163641
Apcnt_1017456,0.6214681457897621
Apcnt_1017464,0.06293353146656673
Apcnt_1017476,0.23020136045137568
Apcnt_1017480,0.13214997115642885
Apcnt_1017488,0.2673974514728058
Apcnt_1017492,0.013189179300921864
Apcnt_1017496,0.1484559904442381
Apcnt_1017504,0.06671510184066365
Apcnt_1017508,0.006951265374396444
Apcnt_1017520,0.13088654938049027
Apcnt_1017524,0.2977536095361001
Apcnt_1017528,0.2272817920066462
Apcnt_1017548,0.3814369855922637
