Applicant_ID,default_status
Apcnt_1009740,0.06932144311548032
Apcnt_1009772,0.16542826578180883
Apcnt_1009796,0.2575369751744355
Apcnt_1009844,0.12014369594825525
Apcnt_1009860,0.3488011060664123
Apcnt_1009876,0.2401012425231638
Apcnt_1009892,0.15659083564015042
Apcnt_1009908,0.056335244694504336
Apcnt_1009968,0.660225088100726
Apcnt_1009972,0.14906311368570807
Apcnt_1009984,0.39489651798159986
Apcnt_1010016,0.012624213955696264
Apcnt_1010020,0.008658769013473708
Apcnt_1010028,0.29414666752775087
Apcnt_1010032,0.04462242747474627
Apcnt_1010064,0.40554523576918
Apcnt_1010092,0.3731600221329457
Apcnt_1010096,0.27149443611454094
Apcnt_1010100,0.028195673065849018
Apcnt_1010104,0.027347961007524787
Apcnt_1010108,0.1369153208786308
Apcnt_1010112,0.020341729895028034
Apcnt_1010120,0.15079992057943217
Apcnt_1010140,0.8386618823689735
Apcnt_1010160,0.030281369737857826
Apcnt_1010164,0.6792748733898671
Apcnt_1010176,0.49626512312408605
Apcnt_1010180,0.3838941100068275
Apcnt_1010188,0.03396885543020347
Apcnt_1010204,0.015527352999672402
Apcnt_1010208,0.09471069680108338
Apcnt_1010236,0.02990863576263665
Apcnt_1010244,0.21110591907014925
Apcnt_1010252,0.2328898970790051
Apcnt_1010256,0.08650304974176398
Apcnt_1010272,0.13130317769377706
Apcnt_1010292,0.6181489350162521
Apcnt_1010300,0.5400537334623987
Apcnt_1010308,0.11921069444091503
Apcnt_1010324,0.10286190696036912
Apcnt_1010372,0.32858938117845404
Apcnt_1010388,0.02204174665543089
Apcnt_1010404,0.010447531934119004
Apcnt_1010420,0.0051389765629569865
Apcnt_1010436,0.07554398515927482
Apcnt_1010452,0.08810017498045827
Apcnt_1010460,0.2648098981414725
Apcnt_1010476,0.06411119358375181
Apcnt_1010484,0.07602756388614253
Apcnt_1010492,0.32987691162619154
Apcnt_1010512,0.1687472201528829
Apcnt_1010524,0.1384377176238217
Apcnt_1010536,0.49894577197842055
Apcnt_1010564,0.154381171188966
Apcnt_1010568,0.06048495527609702
Apcnt_1010572,0.020146567499880915
Apcnt_1010580,0.10011184333481893
Apcnt_1010644,0.0068435262864461575
Apcnt_1010676,0.1494884877926208
Apcnt_1010680,0.19692569300329155
Apcnt_1010688,0.37212726183146516
Apcnt_1010716,0.28221753944101446
Apcnt_1010720,0.04742953006768724
Apcnt_1010736,0.3388669736965769
Apcnt_1010740,0.4269269389159094
Apcnt_1010744,0.03559977145726066
Apcnt_1010756,0.05352233433590322
Apcnt_1010780,0.32486583730812507
Apcnt_1010800,0.2755830212519095
Apcnt_1010828,0.011779849996796824
Apcnt_1010856,0.2189253654823139
Apcnt_1010868,0.0918510915747697
Apcnt_1010872,0.03993871438709787
Apcnt_1010880,0.02762626812615094
Apcnt_1010900,0.1925981390326336
Apcnt_1010948,0.013770746223175943
Apcnt_1010960,0.15098703279432207
Apcnt_1010968,0.14491741442241912
Apcnt_1010976,0.013581923229269832
Apcnt_1011004,0.08461771256552128
Apcnt_1011012,0.10181395209922761
Apcnt_1011044,0.08297344729568323
Apcnt_1011052,0.1283747609493066
Apcnt_1011124,0.19326363130798313
Apcnt_1011128,0.045065446250804414
Apcnt_1011132,0.10772141643205699
Apcnt_1011140,0.03514613935955103
Apcnt_1011160,0.030616314749838888
Apcnt_1011176,0.11180372688360092
Apcnt_1011184,0.7345393961882969
Apcnt_1011196,0.037943228831506595
Apcnt_1011224,0.11530434576480471
Apcnt_1011228,0.13261982137540862
Apcnt_1011236,0.25622736419580394
Apcnt_1011244,0.17790770634084938
Apcnt_1011248,0.02125542206289967
Apcnt_1011256,0.012985873170615867
Apcnt_1011272,0.25913383264553985
Apcnt_1011288,0.09117638633515697
Apcnt_1011324,0.03844614475116605
Apcnt_1011332,0.18180965433413548
Apcnt_1011340,0.017211608547506346
Apcnt_1011360,0.04910245497546989
Apcnt_1011364,0.03529370906776558
Apcnt_1011368,0.5121682213463027
Apcnt_1011372,0.01707002177495695
Apcnt_1011400,0.49210167457494847
Apcnt_1011404,0.1174089241594504
Apcnt_1011420,0.15357340417074627
Apcnt_1011424,0.17596011959390803
Apcnt_1011436,0.27002371089449373
Apcnt_1011456,0.37881624911209344
Apcnt_1011460,0.7450043739526933
Apcnt_1011464,0.7543928921704489
Apcnt_1011468,0.16613394549887794
Apcnt_1011508,0.6403195705721471
Apcnt_1011520,0.39408854982970176
Apcnt_1011528,0.40756060618515566
Apcnt_1011540,0.5069380606248095
Apcnt_1011560,0.018226293269764177
Apcnt_1011568,0.07844458060760517
Apcnt_1011600,0.2688947381010258
Apcnt_1011656,0.03242161267732907
Apcnt_1011684,0.06548191913874529
Apcnt_1011692,0.025655604391872318
Apcnt_1011700,0.01502575235232875
Apcnt_1011708,0.01004043115490598
Apcnt_1011712,0.008830532991227217
Apcnt_1011752,0.008395489166873504
Apcnt_1011764,0.008192342674916874
Apcnt_1011768,0.117189166366749
Apcnt_1011780,0.2939401727767748
Apcnt_1011784,0.030498717370924345
Apcnt_1011788,0.024353440687989367
Apcnt_1011792,0.041250503774967515
Apcnt_1011804,0.038831266311779265
Apcnt_1011824,0.43464176073544886
Apcnt_1011832,0.180134321223024
Apcnt_1011840,0.24256997627694626
Apcnt_1011856,0.20267228465999632
Apcnt_1011864,0.08959609824943093
Apcnt_1011868,0.1415458374619697
Apcnt_1011892,0.04424511020225446
Apcnt_1011904,0.34781302736586533
Apcnt_1011956,0.2997115218866819
Apcnt_1011964,0.047414011629576064
Apcnt_1011972,0.008887889107861417
Apcnt_1011984,0.07943323822707601
Apcnt_1011988,0.0914398253128913
Apcnt_1011996,0.06712050894495526
Apcnt_1012024,0.03168565080270722
Apcnt_1012036,0.10200542334706184
Apcnt_1012040,0.09027666020660693
Apcnt_1012052,0.49862125510348776
Apcnt_1012072,0.28879817512884925
Apcnt_1012080,0.38471932963132527
Apcnt_1012104,0.3171832025507001
Apcnt_1012112,0.25223599878533554
Apcnt_1012124,0.006359587761201963
Apcnt_1012128,0.05849648575761772
Apcnt_1012132,0.28303357517477307
Apcnt_1012152,0.18043950527663472
Apcnt_1012160,0.7103652355001627
Apcnt_1012172,0.4883618920813833
Apcnt_1012196,0.053728135476889274
Apcnt_1012208,0.0923543669680357
Apcnt_1012220,0.06338800737613809
Apcnt_1012244,0.4199167729984603
Apcnt_1012264,0.7152826280878994
Apcnt_1012276,0.5593367361726389
Apcnt_1012304,0.5182367545637706
Apcnt_1012312,0.012671040490433303
Apcnt_1012320,0.38488266700139084
Apcnt_1012352,0.3180476121104335
Apcnt_1012360,0.1697401774744226
Apcnt_1012404,0.5645649362286385
Apcnt_1012416,0.09891668188225072
Apcnt_1012420,0.055440725880355285
Apcnt_1012448,0.017403231159587425
Apcnt_1012468,0.4865852472917841
Apcnt_1012488,0.7670887756488244
Apcnt_1012532,0.11332589735221106
Apcnt_1012552,0.6095776757298219
Apcnt_1012568,0.07147406415308687
Apcnt_1012576,0.09511890683126407
Apcnt_1012580,0.2550229728419973
Apcnt_1012584,0.40878844470879416
Apcnt_1012608,0.2043956526845232
Apcnt_1012612,0.013770516199973649
Apcnt_1012616,0.3676573053416997
Apcnt_1012628,0.03405965651937379
Apcnt_1012632,0.02591239727373782
Apcnt_1012636,0.009024404526475332
Apcnt_1012652,0.017618587028676247
Apcnt_1012676,0.014956061582194546
Apcnt_1012684,0.022286190202747785
Apcnt_1012692,0.16804132980666092
Apcnt_1012704,0.3303461998179863
Apcnt_1012732,0.02819294817820482
Apcnt_1012740,0.006495885456049771
Apcnt_1012752,0.05874681177154764
Apcnt_1012760,0.20668186537050337
Apcnt_1012768,0.008474073385065098
Apcnt_1012792,0.023012883214095843
Apcnt_1012824,0.01937762220809213
Apcnt_1012828,0.1914069024879515
Apcnt_1012832,0.018430485410629284
Apcnt_1012848,0.08145304093360134
Apcnt_1012872,0.23372283819944517
Apcnt_1012900,0.08958800955636231
Apcnt_1012908,0.49788047918723144
Apcnt_1012920,0.14078850790070668
Apcnt_1012928,0.01896019607509988
Apcnt_1012944,0.12233842475840694
Apcnt_1012948,0.0300150700398599
Apcnt_1012956,0.10140793650701568
Apcnt_1012964,0.017993992891403715
Apcnt_1012968,0.15643642240368297
Apcnt_1012972,0.473662214147992
Apcnt_1012980,0.16071243686519265
Apcnt_1013004,0.08080196395571057
Apcnt_1013008,0.05399969583747718
Apcnt_1013016,0.13789185045656216
Apcnt_1013040,0.03549850019534667
Apcnt_1013084,0.03069475753270892
Apcnt_1013140,0.09506937406730995
Apcnt_1013156,0.1976695231326729
Apcnt_1013176,0.5288541959876554
Apcnt_1013184,0.2459298946004062
Apcnt_1013204,0.6010642260002343
Apcnt_1013216,0.0432480128465305
Apcnt_1013220,0.31134155814352005
Apcnt_1013240,0.11452923178315434
Apcnt_1013256,0.049663321523955875
Apcnt_1013268,0.18443709885982718
Apcnt_1013272,0.017137566399574297
Apcnt_1013280,0.7817718978937713
Apcnt_1013300,0.03148702312129931
Apcnt_1013308,0.414447870361771
Apcnt_1013316,0.27975804704234086
Apcnt_1013324,0.08757288665328627
Apcnt_1013328,0.005900384416568115
Apcnt_1013340,0.2615701040174264
Apcnt_1013356,0.09913237393916907
Apcnt_1013364,0.8093691791735067
Apcnt_1013368,0.652332324485074
Apcnt_1013380,0.03429192934635823
Apcnt_1013384,0.0199298217680082
Apcnt_1013388,0.051083238444820975
Apcnt_1013392,0.1648152668544019
Apcnt_1013408,0.04881757497762523
Apcnt_1013416,0.08662721242840131
Apcnt_1013428,0.02700243878643847
Apcnt_1013444,0.5711745840289818
Apcnt_1013448,0.012634180080997561
Apcnt_1013464,0.6175868615417369
Apcnt_1013468,0.21344332469931276
Apcnt_1013480,0.07153823868145479
Apcnt_1013484,0.29152383677686644
Apcnt_1013496,0.3083528378958943
Apcnt_1013500,0.13395480110508967
Apcnt_1013512,0.11384656219672044
Apcnt_1013520,0.014592372734271873
Apcnt_1013532,0.013438643512884303
Apcnt_1013536,0.03940095485496972
Apcnt_1013540,0.01977760259900539
Apcnt_1013548,0.009681590769304079
Apcnt_1013592,0.005254417156623233
Apcnt_1013604,0.006348766858530187
Apcnt_1013608,0.042796827530102846
Apcnt_1013616,0.26625408598971134
Apcnt_1013624,0.048855135737362734
Apcnt_1013640,0.17314854027548912
Apcnt_1013652,0.42758762042610865
Apcnt_1013684,0.02845202722043985
Apcnt_1013704,0.005852468800046279
Apcnt_1013728,0.6691533025147194
Apcnt_1013780,0.033862389306511746
Apcnt_1013788,0.12293452417413134
Apcnt_1013792,0.006162857737563579
Apcnt_1013800,0.21641218229815812
Apcnt_1013840,0.377761207468746
Apcnt_1013852,0.6690896813916657
Apcnt_1013856,0.142360625758573
Apcnt_1013860,0.005817693673541801
Apcnt_1013868,0.045893487598831044
Apcnt_1013872,0.19308583173476737
Apcnt_1013904,0.12972171465271487
Apcnt_1013908,0.4338628265405437
Apcnt_1013920,0.7264394435767416
Apcnt_1013944,0.0526433701414134
Apcnt_1013960,0.1601923684328074
Apcnt_1014000,0.032035741493454895
Apcnt_1014004,0.2745129280151841
Apcnt_1014076,0.47795195464790635
Apcnt_1014092,0.39662698041766536
Apcnt_1014104,0.08161834008628567
Apcnt_1014108,0.031162812098557577
Apcnt_1014112,0.18760298505491946
Apcnt_1014120,0.008360686689388374
Apcnt_1014140,0.047459608839847726
Apcnt_1014164,0.07398683427890465
Apcnt_1014176,0.46038009128514323
Apcnt_1014184,0.16387122322697106
Apcnt_1014188,0.30319220755001414
Apcnt_1014196,0.2474392414410699
Apcnt_1014200,0.08697572180619079
Apcnt_1014208,0.4546657677880358
Apcnt_1014212,0.32074459048785664
Apcnt_1014216,0.17891231035536692
Apcnt_1014244,0.06270921921799705
Apcnt_1014248,0.7621157377144441
Apcnt_1014256,0.2855924025651637
Apcnt_1014276,0.37968297605636214
Apcnt_1014292,0.10261157939300616
Apcnt_1014332,0.024030046690918558
Apcnt_1014372,0.48808392431519576
Apcnt_1014400,0.02503003842161868
Apcnt_1014444,0.36082238212727163
Apcnt_1014456,0.18256347140770152
Apcnt_1014468,0.6317729151930767
Apcnt_1014480,0.38532119469920234
Apcnt_1014488,0.5672682180083781
Apcnt_1014492,0.028187187541331864
Apcnt_1014496,0.03534406663708274
Apcnt_1014520,0.0986946474931824
Apcnt_1014524,0.017651460474974772
Apcnt_1014532,0.08892493682258343
Apcnt_1014536,0.0637696315350105
Apcnt_1014544,0.34857495271079203
Apcnt_1014548,0.1895287815411968
Apcnt_1014556,0.009034958575558312
Apcnt_1014584,0.06932659048961727
Apcnt_1014592,0.056313612379428626
Apcnt_1014596,0.09450573101921333
Apcnt_1014604,0.007771661772172132
Apcnt_1014632,0.0783343623625059
Apcnt_1014636,0.052837514410787594
Apcnt_1014640,0.01091277860657388
Apcnt_1014648,0.009180154000841595
Apcnt_1014668,0.013478952391673668
Apcnt_1014676,0.30543258370981646
Apcnt_1014696,0.012259688594064785
Apcnt_1014704,0.00781874130765544
Apcnt_1014712,0.2925105028343522
Apcnt_1014728,0.031650452982002655
Apcnt_1014744,0.026989763843280785
Apcnt_1014756,0.006910046974694521
Apcnt_1014768,0.11810196289390651
Apcnt_1014776,0.1505092035081796
Apcnt_1014800,0.008304388713533943
Apcnt_1014816,0.09154680167085233
Apcnt_1014820,0.74926714314558
Apcnt_1014828,0.12443534873292995
Apcnt_1014832,0.6086538507391599
Apcnt_1014840,0.7921981318284101
Apcnt_1014844,0.07559971366883
Apcnt_1014848,0.028061385936538272
Apcnt_1014872,0.8717994354948833
Apcnt_1014888,0.027423868945415243
Apcnt_1014896,0.8071209811648652
Apcnt_1014920,0.5485899476169014
Apcnt_1014924,0.2836160538259165
Apcnt_1014932,0.49659562565734283
Apcnt_1014952,0.17492320262736288
Apcnt_1014960,0.26214919220827904
Apcnt_1014988,0.25945769801766627
Apcnt_1014992,0.8051090851380456
Apcnt_1015016,0.18705609000129997
Apcnt_1015024,0.31544540169493346
Apcnt_1015036,0.6332346094462582
Apcnt_1015076,0.5195442587616976
Apcnt_1015096,0.5303495195351261
Apcnt_1015100,0.5850661380314919
Apcnt_1015104,0.7312337032708927
Apcnt_1015108,0.22064826748391744
Apcnt_1015116,0.3214517094450069
Apcnt_1015124,0.8430535923575686
Apcnt_1015132,0.012617419136673
Apcnt_1015144,0.4578530910567633
Apcnt_1015148,0.06535521031113037
Apcnt_1015156,0.3821508947395001
Apcnt_1015172,0.28650438299756326
Apcnt_1015184,0.3250811308262757
Apcnt_1015192,0.006039558527690059
Apcnt_1015196,0.03938999528622696
Apcnt_1015200,0.08223940048659731
Apcnt_1015220,0.013053336492308831
Apcnt_1015244,0.45485952320177486
Apcnt_1015268,0.007430744292294831
Apcnt_1015276,0.2028397209287004
Apcnt_1015280,0.018983641506216092
Apcnt_1015284,0.01456452898307544
Apcnt_1015288,0.04874559724761175
Apcnt_1015292,0.011453593694595861
Apcnt_1015312,0.01137676669397768
Apcnt_1015324,0.021028164737327996
Apcnt_1015340,0.009600469365400552
Apcnt_1015348,0.03426546896620389
Apcnt_1015372,0.12602618082865882
Apcnt_1015396,0.4723990010843212
Apcnt_1015416,0.3253856737271741
Apcnt_1015436,0.3587019057913726
Apcnt_1015456,0.524220781100665
Apcnt_1015468,0.19750065913224732
Apcnt_1015476,0.8056025274769378
Apcnt_1015484,0.342547107938654
Apcnt_1015492,0.03558099179933177
Apcnt_1015496,0.1020107203807869
Apcnt_1015500,0.1758292356392156
Apcnt_1015504,0.8449786996203645
Apcnt_1015512,0.5162905222092706
Apcnt_1015528,0.013835949632672876
Apcnt_1015532,0.1103023628300674
Apcnt_1015536,0.7589478122362674
Apcnt_1015560,0.012453448660507004
Apcnt_1015564,0.026596820243988545
Apcnt_1015572,0.12793105882792563
Apcnt_1015584,0.5694248235731616
Apcnt_1015588,0.26464716847040215
Apcnt_1015592,0.6794226160897704
Apcnt_1015600,0.7140202161810087
Apcnt_1015604,0.7520628439059118
Apcnt_1015608,0.02212537980692137
Apcnt_1015612,0.35817837951914927
Apcnt_1015620,0.036322799293571795
Apcnt_1015628,0.022234049978616076
Apcnt_1015644,0.24396779673594493
Apcnt_1015652,0.2751551534318276
Apcnt_1015660,0.5403886979696235
Apcnt_1015676,0.24148765134934824
Apcnt_1015712,0.6278455390769383
Apcnt_1015724,0.36445008220681463
Apcnt_1015764,0.010354749246406928
Apcnt_1015776,0.12096523641924439
Apcnt_1015780,0.33681173103940676
Apcnt_1015796,0.1052851317279877
Apcnt_1015804,0.6522448714785208
Apcnt_1015808,0.05222068736379774
Apcnt_1015812,0.006678606594735362
Apcnt_1015824,0.04211467840087264
Apcnt_1015864,0.5962467527099738
Apcnt_1015884,0.17838005343833904
Apcnt_1015892,0.7500650204895174
Apcnt_1015900,0.2802803520544938
Apcnt_1015904,0.11473521776191058
Apcnt_1015908,0.817136627714773
Apcnt_1015916,0.052501311029429204
Apcnt_1015976,0.08478993916405195
Apcnt_1015996,0.11502869865986307
Apcnt_1016004,0.03451010564911138
Apcnt_1016012,0.03021974261908312
Apcnt_1016016,0.010663261242844106
Apcnt_1016024,0.02497329003080528
Apcnt_1016032,0.06460309892475621
Apcnt_1016044,0.21686231065828251
Apcnt_1016048,0.08499775270372018
Apcnt_1016052,0.6588343914292749
Apcnt_1016072,0.0081636059527797
Apcnt_1016104,0.024085808123394815
Apcnt_1016148,0.23296210213215807
Apcnt_1016152,0.09424161452494234
Apcnt_1016160,0.034052505706080594
Apcnt_1016168,0.46630335170357473
Apcnt_1016176,0.3877787303417227
Apcnt_1016180,0.026891638238294602
Apcnt_1016188,0.680175557101884
Apcnt_1016200,0.3639005692814987
Apcnt_1016212,0.3769680463660392
Apcnt_1016224,0.6590184199787158
Apcnt_1016228,0.6806630291176269
Apcnt_1016260,0.44541607627901114
Apcnt_1016264,0.18689917230559006
Apcnt_1016268,0.625783376325856
Apcnt_1016272,0.009612884817567901
Apcnt_1016280,0.265178235156979
Apcnt_1016288,0.2292289549253411
Apcnt_1016324,0.4590471178568487
Apcnt_1016352,0.49602731639832054
Apcnt_1016376,0.29304527914353695
Apcnt_1016388,0.12534837326050138
Apcnt_1016404,0.26371542790859914
Apcnt_1016428,0.7824655700561303
Apcnt_1016432,0.15186669144198495
Apcnt_1016504,0.019181177458088304
Apcnt_1016508,0.22769803824636686
Apcnt_1016512,0.19125604090265544
Apcnt_1016516,0.850086624046902
Apcnt_1016520,0.19555690952985938
Apcnt_1016540,0.11917647746645078
Apcnt_1016576,0.07261215199647275
Apcnt_1016580,0.1478722172869537
Apcnt_1016584,0.4811039412973922
Apcnt_1016664,0.22982628071614208
Apcnt_1016668,0.5480491447747686
Apcnt_1016680,0.04973151932860718
Apcnt_1016708,0.12405012594714426
Apcnt_1016716,0.02366737919829269
Apcnt_1016748,0.5062286564968091
Apcnt_1016756,0.5017405096124166
Apcnt_1016780,0.6333848030932479
Apcnt_1016784,0.39162064232881216
Apcnt_1016788,0.29604088548286805
Apcnt_1016796,0.5711735493586683
Apcnt_1016812,0.49595774957319894
Apcnt_1016820,0.09105444557806483
Apcnt_1016832,0.14336505200476532
Apcnt_1016840,0.12853381678673292
Apcnt_1016844,0.3233032894122288
Apcnt_1016860,0.5389879124552399
Apcnt_1016864,0.10465949085446391
Apcnt_1016868,0.2886621043146378
Apcnt_1016872,0.14194537924392794
Apcnt_1016876,0.3796022748859007
Apcnt_1016912,0.4699781550477865
Apcnt_1016936,0.025006471109524097
Apcnt_1016948,0.6355645184492783
Apcnt_1016952,0.024146009500055198
Apcnt_1016956,0.02847152563405945
Apcnt_1016960,0.5960617525196945
Apcnt_1016968,0.29754020754726473
Apcnt_1017004,0.05265790223604268
Apcnt_1017012,0.01242015143678606
Apcnt_1017020,0.0114945857825734
Apcnt_1017040,0.046263523028387106
Apcnt_1017076,0.06624964767907265
Apcnt_1017116,0.05645714868827657
Apcnt_1017132,0.027309501230935694
Apcnt_1017144,0.16229596945367764
Apcnt_1017156,0.00557765877984839
Apcnt_1017160,0.014762181162305692
Apcnt_1017172,0.07709206671490569
Apcnt_1017180,0.01268871267086185
Apcnt_1017192,0.2126465190406165
Apcnt_1017236,0.16305686070791425
Apcnt_1017248,0.009780633027519373
Apcnt_1017296,0.612378304387124
Apcnt_1017300,0.4367896918200736
Apcnt_1017304,0.2925470204568867
Apcnt_1017320,0.5679937073438422
Apcnt_1017332,0.11530059253727085
Apcnt_1017360,0.18561383147782134
Apcnt_1017432,0.010918275796344506
Apcnt_1017440,0.5808729105539301
Apcnt_1017456,0.5006852524896709
Apcnt_1017464,0.06574349497806765
Apcnt_1017476,0.18504925386134363
Apcnt_1017480,0.13708090282944496
Apcnt_1017488,0.25703623104502576
Apcnt_1017492,0.016031917882299202
Apcnt_1017496,0.16683763194706078
Apcnt_1017504,0.0817008065077017
Apcnt_1017508,0.00941649651485062
Apcnt_1017520,0.11204342733744675
Apcnt_1017524,0.2773277309147041
Apcnt_1017528,0.21288863066846242
Apcnt_1017548,0.35555686838792777
